"DEVICETYPE","CONTRACTID","VDSID","LENGTH","ADJACENT_VDSID_ONE","ADJACENT_VDSID_TWO","ADJACENT_VDSID_THREE","ENABLED"
"VDS","400DN0005DSS",447,500,0,0,0,1
"VDS","400DN0010DER",398,250,0,0,0,1
"VDS","400DN0010DNC",415,380,0,0,0,1
"VDS","400DN0010DNE",420,690,0,0,0,1
"VDS","400DN0010DNS",424,720,0,0,0,1
"VDS","400DN0010DSC",436,600,0,0,0,1
"VDS","400DN0010DSE",442,620,0,0,0,1
"VDS","400DN0010DSR",399,250,0,0,0,1
"VDS","400DN0010DSS",448,170,0,0,0,1
"VDS","400DN0011DSR",2424,30,0,0,0,1
"VDS","400DN0020DNC",416,430,0,0,0,1
"VDS","400DN0020DNE",421,610,0,0,0,1
"VDS","400DN0020DNR",400,250,0,0,0,1
"VDS","400DN0020DNS",425,710,0,0,0,1
"VDS","400DN0020DSC",437,350,0,0,0,1
"VDS","400DN0020DSE",443,770,0,0,0,1
"VDS","400DN0020DSR",401,250,0,0,0,1
"VDS","400DN0020DSS",449,630,0,0,0,1
"VDS","400DN0030DNC",417,550,0,0,0,1
"VDS","400DN0030DNE",422,730,0,0,0,1
"VDS","400DN0030DNR",402,250,0,0,0,1
"VDS","400DN0030DNS",426,580,0,0,0,1
"VDS","400DN0030DSC",438,680,0,0,0,1
"VDS","400DN0030DSE",444,600,0,0,0,1
"VDS","400DN0030DSS",450,710,0,0,0,1
"VDS","400DN0030DWR",403,250,0,0,0,1
"VDS","400DN0040DER",404,250,0,0,0,1
"VDS","400DN0040DNC",418,680,0,0,0,1
"VDS","400DN0040DNE",423,820,0,0,0,1
"VDS","400DN0040DNS",427,860,0,0,0,1
"VDS","400DN0040DSC",439,400,0,0,0,1
"VDS","400DN0040DSE",445,690,0,0,0,1
"VDS","400DN0040DSR",405,250,0,0,0,1
"VDS","400DN0040DSS",451,570,0,0,0,1
"VDS","400DN0050DER",406,250,0,0,0,1
"VDS","400DN0050DNC",419,860,0,0,0,1
"VDS","400DN0050DNS",428,820,0,0,0,1
"VDS","400DN0050DSC",440,750,0,0,0,1
"VDS","400DN0050DSE",446,840,0,0,0,1
"VDS","400DN0050DSS",452,860,0,0,0,1
"VDS","400DN0058DSS",453,730,0,0,0,1
"VDS","400DN0059DSS",454,760,0,0,0,1
"VDS","400DN0060DNR",407,250,0,0,0,1
"VDS","400DN0060DNS",429,720,0,0,0,1
"VDS","400DN0060DSC",441,840,0,0,0,1
"VDS","400DN0060DSR",408,250,0,0,0,1
"VDS","400DN0060DSS",455,790,0,0,0,1
"VDS","400DN0061DSS",456,650,0,0,0,1
"VDS","400DN0062DSS",2416,0,0,0,0,1
"VDS","400DN0070DNR",409,250,0,0,0,1
"VDS","400DN0070DNS",430,720,0,0,0,1
"VDS","400DN0070DSR",410,250,0,0,0,1
"VDS","400DN0070DSS",457,320,0,0,0,1
"VDS","400DN0080DER",411,250,0,0,0,1
"VDS","400DN0080DNS",431,780,0,0,0,1
"VDS","400DN0080DSS",458,570,0,0,0,1
"VDS","400DN0080DWR",412,250,0,0,0,1
"VDS","400DN0090DNS",432,480,0,0,0,1
"VDS","400DN0090DSR",413,250,0,0,0,1
"VDS","400DN0090DSS",459,650,0,0,0,1
"VDS","400DN0100DNS",433,470,0,0,0,1
"VDS","400DN0100DSR",414,250,0,0,0,1
"VDS","400DN0100DSS",460,720,0,0,0,1
"VDS","400DN0110DNS",434,690,0,0,0,1
"VDS","400DN0110DSS",461,450,0,0,0,1
"VDS","400DN0120DNS",435,650,0,0,0,1
"VDS","400DN0120DSS",462,470,0,0,0,1
"VDS","401DE0010DEC",521,588,0,0,0,1
"VDS","401DE0010DEE",603,588,0,0,0,1
"VDS","401DE0010DES",1990,600,0,0,0,1
"VDS","401DE0010DSA",627,600,0,0,0,1
"VDS","401DE0010DWC",923,571,0,0,0,1
"VDS","401DE0010DWE",1000,571,0,0,0,1
"VDS","401DE0010DWR",628,95,0,0,0,1
"VDS","401DE0010DWS",2003,600,0,0,0,1
"VDS","401DE0010DWT",1031,50,0,0,0,1
"VDS","401DE0020DEC",520,489,0,0,0,1
"VDS","401DE0020DEE",602,489,0,0,0,1
"VDS","401DE0020DES",1992,600,0,0,0,1
"VDS","401DE0020DET",851,220,515,512,0,1
"VDS","401DE0020DNA",629,600,0,0,0,1
"VDS","401DE0020DSR",630,12,0,0,0,1
"VDS","401DE0020DWC",922,650,0,0,0,1
"VDS","401DE0020DWE",999,650,0,0,0,1
"VDS","401DE0020DWS",2005,600,0,0,0,1
"VDS","401DE0030DEC",519,539,0,0,0,1
"VDS","401DE0030DEE",601,539,0,0,0,1
"VDS","401DE0030DER",631,55,0,0,0,1
"VDS","401DE0030DES",1993,600,0,0,0,1
"VDS","401DE0030DET",852,304,0,0,0,1
"VDS","401DE0030DSF",632,600,0,0,0,1
"VDS","401DE0030DWC",921,678,0,0,0,1
"VDS","401DE0030DWE",998,678,0,0,0,1
"VDS","401DE0030DWS",2006,600,0,0,0,1
"VDS","401DE0040DEC",518,600,0,0,0,1
"VDS","401DE0040DEE",600,600,0,0,0,1
"VDS","401DE0040DES",1994,600,0,0,0,1
"VDS","401DE0040DNF",633,600,0,0,0,1
"VDS","401DE0040DWC",920,672,0,0,0,1
"VDS","401DE0040DWE",997,629,0,0,0,1
"VDS","401DE0040DWR",634,0,0,0,0,1
"VDS","401DE0040DWS",2008,600,0,0,0,1
"VDS","401DE0040DWT",1032,135,0,0,0,1
"VDS","401DE0050DEC",517,614,0,0,0,1
"VDS","401DE0050DEE",599,614,0,0,0,1
"VDS","401DE0050DER",635,0,0,0,0,1
"VDS","401DE0050DET",853,160,0,0,0,1
"VDS","401DE0050DWC",919,595,0,0,0,1
"VDS","401DE0050DWE",996,595,0,0,0,1
"VDS","401DE0060DEC",516,641,0,0,0,1
"VDS","401DE0060DEE",598,641,0,0,0,1
"VDS","401DE0060DES",1997,600,0,0,0,1
"VDS","401DE0060DNR",636,0,0,0,0,1
"VDS","401DE0060DWC",918,557,0,0,0,1
"VDS","401DE0060DWE",995,605,0,0,0,1
"VDS","401DE0060DWS",2011,600,0,0,0,1
"VDS","401DE0060DWT",1033,210,0,0,0,1
"VDS","401DE0070DEC",515,590,0,0,0,1
"VDS","401DE0070DEE",597,590,0,0,0,1
"VDS","401DE0070DES",1998,600,0,0,0,1
"VDS","401DE0070DET",854,305,0,0,0,1
"VDS","401DE0070DSR",637,0,0,0,0,1
"VDS","401DE0070DWC",917,577,0,0,0,1
"VDS","401DE0070DWE",994,577,0,0,0,1
"VDS","401DE0070DWS",2012,600,0,0,0,1
"VDS","401DE0080DEC",514,579,0,0,0,1
"VDS","401DE0080DEE",596,579,0,0,0,1
"VDS","401DE0080DES",1999,600,0,0,0,1
"VDS","401DE0080DWC",916,608,0,0,0,1
"VDS","401DE0080DWE",993,603,0,0,0,1
"VDS","401DE0080DWR",638,0,0,0,0,1
"VDS","401DE0080DWT",1034,280,903,979,0,1
"VDS","401DE0090DEC",513,638,0,0,0,1
"VDS","401DE0090DEE",595,638,0,0,0,1
"VDS","401DE0090DES",2067,693,0,0,0,1
"VDS","401DE0090DET",855,200,579,495,0,1
"VDS","401DE0090DWC",915,678,0,0,0,1
"VDS","401DE0090DWE",992,678,0,0,0,1
"VDS","401DE0090DWR",639,0,0,0,0,1
"VDS","401DE0090DWS",2014,600,0,0,0,1
"VDS","401DE0100DEC",512,710,0,0,0,1
"VDS","401DE0100DEE",594,710,0,0,0,1
"VDS","401DE0100DES",2068,625,0,0,0,1
"VDS","401DE0100DWC",914,602,0,0,0,1
"VDS","401DE0100DWE",991,602,0,0,0,1
"VDS","401DE0100DWR",640,110,0,0,0,1
"VDS","401DE0100DWS",2069,545,0,0,0,1
"VDS","401DE0100DWT",1035,200,0,0,0,1
"VDS","401DE0110DEC",511,562,0,0,0,1
"VDS","401DE0110DEE",593,562,0,0,0,1
"VDS","401DE0110DES",2072,605,0,0,0,1
"VDS","401DE0110DET",856,300,0,0,0,1
"VDS","401DE0110DWC",913,488,0,0,0,1
"VDS","401DE0110DWE",990,488,0,0,0,1
"VDS","401DE0110DWR",641,200,0,0,0,1
"VDS","401DE0110DWS",2071,1145,0,0,0,1
"VDS","401DE0120DEC",510,638,0,0,0,1
"VDS","401DE0120DEE",592,638,0,0,0,1
"VDS","401DE0120DES",2074,770,0,0,0,1
"VDS","401DE0120DWC",912,613,0,0,0,1
"VDS","401DE0120DWE",989,613,0,0,0,1
"VDS","401DE0120DWR",642,0,0,0,0,1
"VDS","401DE0120DWS",2076,873,0,0,0,1
"VDS","401DE0120DWT",1036,300,0,0,0,1
"VDS","401DE0130DEC",509,875,0,0,0,1
"VDS","401DE0130DEE",591,875,0,0,0,1
"VDS","401DE0130DES",2081,992,0,0,0,1
"VDS","401DE0130DET",857,300,0,0,0,1
"VDS","401DE0130DNR",643,0,0,0,0,1
"VDS","401DE0130DWC",911,765,0,0,0,1
"VDS","401DE0130DWE",988,767,0,0,0,1
"VDS","401DE0130DWS",2080,660,0,0,0,1
"VDS","401DE0140DEC",508,650,0,0,0,1
"VDS","401DE0140DEE",590,650,0,0,0,1
"VDS","401DE0140DES",2084,855,0,0,0,1
"VDS","401DE0140DSR",644,0,0,0,0,1
"VDS","401DE0140DWC",910,650,0,0,0,1
"VDS","401DE0140DWE",987,650,0,0,0,1
"VDS","401DE0140DWS",2083,798,0,0,0,1
"VDS","401DE0140DWT",1037,300,0,0,0,1
"VDS","401DE0150DEC",507,600,0,0,0,1
"VDS","401DE0150DEE",589,602,0,0,0,1
"VDS","401DE0150DER",645,0,0,0,0,1
"VDS","401DE0150DES",2087,600,0,0,0,1
"VDS","401DE0150DET",858,300,0,0,0,1
"VDS","401DE0150DWC",909,655,0,0,0,1
"VDS","401DE0150DWE",986,690,0,0,0,1
"VDS","401DE0150DWS",2086,250,0,0,0,1
"VDS","401DE0160DEC",506,590,0,0,0,1
"VDS","401DE0160DEE",588,625,0,0,0,1
"VDS","401DE0160DSR",646,0,0,0,0,1
"VDS","401DE0160DWC",908,737,0,0,0,1
"VDS","401DE0160DWE",985,700,0,0,0,1
"VDS","401DE0160DWT",1038,300,0,0,0,1
"VDS","401DE0170DEC",505,673,0,0,0,1
"VDS","401DE0170DEE",587,670,0,0,0,1
"VDS","401DE0170DET",859,300,0,0,0,1
"VDS","401DE0170DNR",647,0,0,0,0,1
"VDS","401DE0170DWC",907,680,0,0,0,1
"VDS","401DE0170DWE",984,680,0,0,0,1
"VDS","401DE0180DEC",504,688,0,0,0,1
"VDS","401DE0180DEE",586,653,0,0,0,1
"VDS","401DE0180DNR",648,0,0,0,0,1
"VDS","401DE0180DWC",906,655,0,0,0,1
"VDS","401DE0180DWE",983,655,0,0,0,1
"VDS","401DE0180DWT",1039,300,0,0,0,1
"VDS","401DE0190DEC",503,683,0,0,0,1
"VDS","401DE0190DEE",585,683,0,0,0,1
"VDS","401DE0190DET",860,300,0,0,0,1
"VDS","401DE0190DSR",649,0,0,0,0,1
"VDS","401DE0190DWC",905,688,0,0,0,1
"VDS","401DE0190DWE",982,693,0,0,0,1
"VDS","401DE0200DEC",502,857,0,0,0,1
"VDS","401DE0200DEE",584,857,0,0,0,1
"VDS","401DE0200DSR",650,0,0,0,0,1
"VDS","401DE0200DWC",904,707,0,0,0,1
"VDS","401DE0200DWE",981,730,0,0,0,1
"VDS","401DE0200DWT",1040,300,0,0,0,1
"VDS","401DE0210DEC",501,610,0,0,0,1
"VDS","401DE0210DEE",583,610,0,0,0,1
"VDS","401DE0210DET",861,300,0,0,0,1
"VDS","401DE0210DWC",903,696,0,0,0,1
"VDS","401DE0210DWE",980,691,0,0,0,1
"VDS","401DE0210DWR",651,0,0,0,0,1
"VDS","401DE0220DEC",500,440,0,0,0,1
"VDS","401DE0220DEE",582,442,0,0,0,1
"VDS","401DE0220DWC",902,563,0,0,0,1
"VDS","401DE0220DWE",979,683,0,0,0,1
"VDS","401DE0220DWR",652,890,0,0,0,1
"VDS","401DE0220DWT",1041,300,0,0,0,1
"VDS","401DE0230DEC",499,520,0,0,0,1
"VDS","401DE0230DEE",581,520,0,0,0,1
"VDS","401DE0230DER",653,420,0,0,0,1
"VDS","401DE0230DWC",901,686,0,0,0,1
"VDS","401DE0230DWE",978,686,0,0,0,1
"VDS","401DE0230DWT",1042,300,0,0,0,1
"VDS","401DE0240DEC",498,525,0,0,0,1
"VDS","401DE0240DEE",580,525,0,0,0,1
"VDS","401DE0240DER",654,0,0,0,0,1
"VDS","401DE0240DET",862,300,0,0,0,1
"VDS","401DE0240DWC",900,604,0,0,0,1
"VDS","401DE0240DWE",977,604,0,0,0,1
"VDS","401DE0250DEC",497,692,0,0,0,1
"VDS","401DE0250DEE",579,690,0,0,0,1
"VDS","401DE0250DER",655,80,0,0,0,1
"VDS","401DE0250DWC",899,556,0,0,0,1
"VDS","401DE0250DWE",976,556,0,0,0,1
"VDS","401DE0250DWT",1043,300,0,0,0,1
"VDS","401DE0260DEC",496,765,0,0,0,1
"VDS","401DE0260DEE",578,765,0,0,0,1
"VDS","401DE0260DNR",656,0,0,0,0,1
"VDS","401DE0260DWC",898,554,0,0,0,1
"VDS","401DE0260DWE",975,554,0,0,0,1
"VDS","401DE0260DWT",1044,350,0,0,0,1
"VDS","401DE0270DEC",495,650,0,0,0,1
"VDS","401DE0270DEE",577,650,0,0,0,1
"VDS","401DE0270DNR",657,0,0,0,0,1
"VDS","401DE0270DWC",897,650,0,0,0,1
"VDS","401DE0270DWE",974,650,0,0,0,1
"VDS","401DE0280DEC",494,652,0,0,0,1
"VDS","401DE0280DEE",576,652,0,0,0,1
"VDS","401DE0280DNR",658,0,0,0,0,1
"VDS","401DE0280DWC",896,682,0,0,0,1
"VDS","401DE0280DWE",973,682,0,0,0,1
"VDS","401DE0290DEC",493,635,0,0,0,1
"VDS","401DE0290DEE",575,635,0,0,0,1
"VDS","401DE0290DER",659,0,0,0,0,1
"VDS","401DE0290DWC",895,598,0,0,0,1
"VDS","401DE0290DWE",972,598,0,0,0,1
"VDS","401DE0300DEC",492,793,0,0,0,1
"VDS","401DE0300DEE",574,641,0,0,0,1
"VDS","401DE0300DWC",894,648,0,0,0,1
"VDS","401DE0300DWE",971,648,0,0,0,1
"VDS","401DE0300DWR",660,0,0,0,0,1
"VDS","401DE0310DEC",491,938,0,0,0,1
"VDS","401DE0310DEE",573,638,0,0,0,1
"VDS","401DE0310DSR",661,0,0,0,0,1
"VDS","401DE0310DWC",893,857,0,0,0,1
"VDS","401DE0310DWE",970,857,0,0,0,1
"VDS","401DE0320DEC",490,756,0,0,0,1
"VDS","401DE0320DEE",572,605,0,0,0,1
"VDS","401DE0320DER",662,0,0,0,0,1
"VDS","401DE0320DWC",892,864,0,0,0,1
"VDS","401DE0320DWE",969,864,0,0,0,1
"VDS","401DE0330DEC",489,597,0,0,0,1
"VDS","401DE0330DEE",571,603,0,0,0,1
"VDS","401DE0330DWC",891,598,0,0,0,1
"VDS","401DE0330DWE",968,598,0,0,0,1
"VDS","401DE0330DWR",663,0,0,0,0,1
"VDS","401DE0340DEC",488,522,0,0,0,1
"VDS","401DE0340DEE",570,597,0,0,0,1
"VDS","401DE0340DER",664,0,0,0,0,1
"VDS","401DE0340DWC",890,558,0,0,0,1
"VDS","401DE0340DWE",967,558,0,0,0,1
"VDS","401DE0350DEC",487,467,0,0,0,1
"VDS","401DE0350DEE",569,522,0,0,0,1
"VDS","401DE0350DNR",665,0,0,0,0,1
"VDS","401DE0350DWC",889,633,0,0,0,1
"VDS","401DE0350DWE",966,583,0,0,0,1
"VDS","401DE0360DEC",486,527,0,0,0,1
"VDS","401DE0360DEE",568,467,0,0,0,1
"VDS","401DE0360DNR",666,0,0,0,0,1
"VDS","401DE0360DWC",888,633,0,0,0,1
"VDS","401DE0360DWE",965,583,0,0,0,1
"VDS","401DE0361DSR",667,0,0,0,0,1
"VDS","401DE0370DEC",485,613,0,0,0,1
"VDS","401DE0370DEE",567,527,0,0,0,1
"VDS","401DE0370DWC",887,650,0,0,0,1
"VDS","401DE0370DWE",964,650,0,0,0,1
"VDS","401DE0370DWR",668,0,0,0,0,1
"VDS","401DE0380DEC",484,650,0,0,0,1
"VDS","401DE0380DEE",566,613,0,0,0,1
"VDS","401DE0380DWC",886,650,0,0,0,1
"VDS","401DE0380DWE",963,650,0,0,0,1
"VDS","401DE0380DWR",669,0,0,0,0,1
"VDS","401DE0390DEC",483,650,0,0,0,1
"VDS","401DE0390DEE",565,650,0,0,0,1
"VDS","401DE0390DER",670,0,0,0,0,1
"VDS","401DE0390DWC",885,650,0,0,0,1
"VDS","401DE0390DWE",962,650,0,0,0,1
"VDS","401DE0400DEC",482,650,0,0,0,1
"VDS","401DE0400DEE",564,650,0,0,0,1
"VDS","401DE0400DNR",671,0,0,0,0,1
"VDS","401DE0400DWC",884,650,0,0,0,1
"VDS","401DE0400DWE",961,650,0,0,0,1
"VDS","401DE0410DEC",481,650,0,0,0,1
"VDS","401DE0410DEE",563,650,0,0,0,1
"VDS","401DE0410DSR",672,0,0,0,0,1
"VDS","401DE0410DWC",883,650,0,0,0,1
"VDS","401DE0410DWE",960,650,0,0,0,1
"VDS","401DE0420DEC",480,650,0,0,0,1
"VDS","401DE0420DEE",562,650,0,0,0,1
"VDS","401DE0420DWC",882,650,0,0,0,1
"VDS","401DE0420DWE",959,650,0,0,0,1
"VDS","401DE0420DWR",673,0,0,0,0,1
"VDS","401DE0430DEC",479,650,0,0,0,1
"VDS","401DE0430DEE",561,650,0,0,0,1
"VDS","401DE0430DER",674,0,0,0,0,1
"VDS","401DE0430DWC",881,650,0,0,0,1
"VDS","401DE0430DWE",958,650,0,0,0,1
"VDS","401DE0440DEC",478,650,0,0,0,1
"VDS","401DE0440DEE",560,650,0,0,0,1
"VDS","401DE0440DWC",880,650,0,0,0,1
"VDS","401DE0440DWE",957,650,0,0,0,1
"VDS","401DE0440DWR",675,0,0,0,0,1
"VDS","401DE0450DEC",477,650,0,0,0,1
"VDS","401DE0450DEE",559,650,0,0,0,1
"VDS","401DE0450DNR",676,0,0,0,0,1
"VDS","401DE0450DWC",879,650,0,0,0,1
"VDS","401DE0450DWE",956,650,0,0,0,1
"VDS","401DE0460DEC",476,650,0,0,0,1
"VDS","401DE0460DEE",558,650,0,0,0,1
"VDS","401DE0460DER",677,0,0,0,0,1
"VDS","401DE0460DWC",878,650,0,0,0,1
"VDS","401DE0460DWE",955,650,0,0,0,1
"VDS","401DE0470DEC",475,650,0,0,0,1
"VDS","401DE0470DEE",557,650,0,0,0,1
"VDS","401DE0470DWC",877,650,0,0,0,1
"VDS","401DE0470DWE",954,650,0,0,0,1
"VDS","401DE0470DWR",678,0,0,0,0,1
"VDS","401DE0480DEC",474,650,0,0,0,1
"VDS","401DE0480DEE",556,650,0,0,0,1
"VDS","401DE0480DSR",679,0,0,0,0,1
"VDS","401DE0480DWC",876,650,0,0,0,1
"VDS","401DE0480DWE",953,650,0,0,0,1
"VDS","401DE0490DEC",473,650,0,0,0,1
"VDS","401DE0490DEE",555,650,0,0,0,1
"VDS","401DE0490DER",680,0,0,0,0,1
"VDS","401DE0490DWC",875,650,0,0,0,1
"VDS","401DE0490DWE",952,650,0,0,0,1
"VDS","401DE0500DEC",472,650,0,0,0,1
"VDS","401DE0500DEE",554,650,0,0,0,1
"VDS","401DE0500DWC",874,650,0,0,0,1
"VDS","401DE0500DWE",951,650,0,0,0,1
"VDS","401DE0500DWR",681,0,0,0,0,1
"VDS","401DE0510DEC",471,650,0,0,0,1
"VDS","401DE0510DEE",553,650,0,0,0,1
"VDS","401DE0510DER",682,0,0,0,0,1
"VDS","401DE0510DWC",873,650,0,0,0,1
"VDS","401DE0510DWE",950,650,0,0,0,1
"VDS","401DE0510DWR",1792,30,0,0,0,1
"VDS","401DE0512DWR",1791,30,0,0,0,1
"VDS","401DE0514DWR",1790,30,0,0,0,1
"VDS","401DE0516DWR",1789,30,0,0,0,1
"VDS","401DE0518DWR",1788,50,0,0,0,1
"VDS","401DE0520DEC",470,650,0,0,0,1
"VDS","401DE0520DEE",552,650,0,0,0,1
"VDS","401DE0520DNR",683,0,0,0,0,1
"VDS","401DE0520DWC",872,650,0,0,0,1
"VDS","401DE0520DWE",949,650,0,0,0,1
"VDS","401DE0520DWR",1787,50,0,0,0,1
